Trial 1: i: 1, j: 1  agree
Trial 2: i: 1, j: 1  agree
Trial 3: i: 1, j: 1  agree
Trial 4: i: 1, j: 1  agree
Trial 5: i: 1, j: 1  agree
Trial 6: i: 3, j: 3  agree
Trial 7: i: 3, j: 3  agree
Trial 8: i: 3, j: 3  agree
Trial 9: i: 3, j: 3  agree
Trial 10: i: 3, j: 3  agree
Trial 11: i: 3, j: 3  agree
Trial 12: i: 3, j: 3  agree
Trial 13: i: 3, j: 3  agree
Trial 14: i: 3, j: 3  agree
Trial 15: i: 3, j: 3  agree
Trial 16: i: 3, j: 2  disagree
Trial 17: i: 3, j: 2  disagree
Trial 18: i: 3, j: 2  disagree
Trial 19: i: 3, j: 2  disagree
Trial 20: i: 2, j: 2  agree
Trial 21: i: 3, j: 2  disagree
Trial 22: i: 2, j: 2  agree
Trial 23: i: 3, j: 2  disagree
Trial 24: i: 2, j: 2  agree
Trial 25: i: 2, j: 2  agree
Trial 26: i: 3, j: 2  disagree
Trial 27: i: 1, j: 1  agree
Trial 28: i: 1, j: 1  agree
Trial 29: i: 1, j: 2  disagree
Trial 30: i: 1, j: 2  disagree
Trial 31: i: 1, j: 1  agree
Trial 32: i: 1, j: 1  agree
Trial 33: i: 1, j: 2  disagree
Trial 34: i: 1, j: 1  agree
Trial 35: i: 1, j: 1  agree
Trial 36: i: 1, j: 1  agree
Trial 37: i: 1, j: 1  agree
Trial 38: i: 1, j: 1  agree
Trial 39: i: 1, j: 2  disagree
Trial 40: i: 1, j: 1  agree
Trial 41: i: 1, j: 1  agree
Trial 42: i: 1, j: 1  agree
Trial 43: i: 1, j: 2  disagree
Trial 44: i: 1, j: 1  agree
Trial 45: i: 1, j: 2  disagree
Trial 46: i: 1, j: 2  disagree
Trial 47: i: 1, j: 2  disagree
Trial 48: i: 1, j: 1  agree
Trial 49: i: 1, j: 2  disagree
Trial 50: i: 1, j: 1  agree
Trial 51: i: 1, j: 1  agree
Trial 52: i: 1, j: 2  disagree
Trial 53: i: 1, j: 1  agree
Trial 54: i: 1, j: 1  agree
Trial 55: i: 1, j: 1  agree
Trial 56: i: 1, j: 1  agree
Trial 57: i: 1, j: 2  disagree
Trial 58: i: 1, j: 1  agree
Trial 59: i: 1, j: 2  disagree
Trial 60: i: 1, j: 2  disagree
Trial 61: i: 1, j: 2  disagree
Trial 62: i: 1, j: 1  agree
Trial 63: i: 1, j: 1  agree
Trial 64: i: 1, j: 1  agree
Trial 65: i: 1, j: 1  agree
Trial 66: i: 1, j: 2  disagree
Trial 67: i: 1, j: 1  agree
Trial 68: i: 1, j: 1  agree
Trial 69: i: 1, j: 1  agree
Trial 70: i: 1, j: 1  agree
Trial 71: i: 1, j: 2  disagree
Trial 72: i: 1, j: 2  disagree
Trial 73: i: 1, j: 1  agree
Trial 74: i: 1, j: 1  agree
Trial 75: i: 1, j: 1  agree
Trial 76: i: 1, j: 1  agree
Trial 77: i: 1, j: 2  disagree
Trial 78: i: 1, j: 2  disagree
Trial 79: i: 1, j: 1  agree
Trial 80: i: 1, j: 1  agree
Trial 81: i: 1, j: 1  agree
Trial 82: i: 1, j: 1  agree
Trial 83: i: 1, j: 2  disagree
Trial 84: i: 1, j: 2  disagree
Trial 85: i: 1, j: 2  disagree
Trial 86: i: 1, j: 1  agree
Trial 87: i: 1, j: 1  agree
Trial 88: i: 1, j: 1  agree
Trial 89: i: 1, j: 2  disagree
Trial 90: i: 1, j: 2  disagree
Trial 91: i: 1, j: 1  agree
Trial 92: i: 1, j: 1  agree
Trial 93: i: 1, j: 2  disagree
Trial 94: i: 1, j: 2  disagree
Trial 95: i: 1, j: 1  agree
Trial 96: i: 1, j: 1  agree
Trial 97: i: 1, j: 1  agree
Trial 98: i: 1, j: 2  disagree
Trial 99: i: 1, j: 1  agree
Trial 100: i: 1, j: 1  agree
Trial 101: i: 1, j: 1  agree
Trial 102: i: 1, j: 2  disagree
Trial 103: i: 1, j: 1  agree
Trial 104: i: 1, j: 2  disagree
Trial 105: i: 1, j: 2  disagree
Trial 106: i: 1, j: 2  disagree
Trial 107: i: 1, j: 1  agree
Trial 108: i: 1, j: 1  agree
Trial 109: i: 1, j: 2  disagree
Trial 110: i: 1, j: 1  agree
Trial 111: i: 1, j: 2  disagree
Trial 112: i: 1, j: 2  disagree
Trial 113: i: 1, j: 2  disagree
Trial 114: i: 1, j: 1  agree
Trial 115: i: 1, j: 1  agree
Trial 116: i: 1, j: 2  disagree
Trial 117: i: 1, j: 2  disagree
Trial 118: i: 1, j: 1  agree
Trial 119: i: 1, j: 1  agree
Trial 120: i: 1, j: 2  disagree
